Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan
696,12.078239274020289,0.0,0.5,0.3495829800971748,0.4624995618109131,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.25,0.5,0.7727272727272727,0.4,1.0,0.75,0.5,0.5555555555555556,0.625,0.13970588235294118,0.3278688524590164,1.0,1.0,0.5,0.6000000000000001,0.6666666666666666,0.045,0.3333333333333333,0.6666666666666666,0.5,0.75,0.75,0.25,1.0,0.4336283185840708,0.5,0.03571428571428571,0.042731072921504874,0.34684965689332503,1.0,0.5,1.0,1.0,0.5400131811388258,0.0,0.0,0.464183739787277,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,0.5,0.3333333333333333,0.6000000000000001,0.8,0.17757009345794392,0.3333333333333333,0.5,0.3964028776978417,1.3333333333333333,1.0,1.0,0.16983695652173914,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5454545454545454,0.0,1.0,1.0,0.0,0.0,0.0
423,11.635143097694478,0.0,0.5,0.5776580917777061,0.5513842169697847,1.0,0.5,0.0,0.6666666666666666,0.0,0.25,0.0,0.36363636363636365,0.0,1.0,0.75,0.5,0.4444444444444445,0.5,0.39705882352941174,0.9016393442622952,1.5,1.0,0.5,0.6000000000000001,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.458894565722248,0.30817217716781037,1.0,0.75,1.0,0.3333333333333333,0.47809243265958656,0.0,0.0,0.4109579934473344,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.5,0.0,0.2,0.8,0.5046728971962616,0.6666666666666666,0.5,0.37410071942446044,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.09090909090909091,0.5,1.0,1.0,0.0,0.0,0.0
575,11.842229212112828,0.3529411764705882,0.5,0.44563844305834177,0.4088554078307445,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.5,0.3181818181818182,0.4,1.0,0.75,0.6666666666666666,0.4444444444444445,0.75,0.2647058823529412,0.04918032786885246,0.5,1.0,0.30000000000000004,0.2,0.6666666666666666,0.051250000000000004,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.75,0.5,0.15442477876106195,0.8333333333333333,0.0,0.010682768230376219,0.11603243917654397,1.0,0.0,1.0,1.0,0.24023459747288367,0.28472222222222227,0.0,0.4547354772882568,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.5,0.0,0.2,1.0,0.3364485981308411,0.3333333333333333,0.25,0.20719424460431654,1.3333333333333333,1.0,1.0,0.04755434782608695,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.9999999999999999,0.25,1.0,1.0,0.0,0.0,0.0
1103,11.813030057420567,0.0,0.5,0.44563844305834177,0.32949890721091957,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.3181818181818182,0.4,1.0,0.75,0.5,0.4444444444444445,0.75,0.34558823529411764,0.09836065573770493,1.0,1.0,0.4,0.30000000000000004,0.6666666666666666,0.028125,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.25,0.3333333333333333,0.26017699115044246,0.8333333333333333,0.0,0.19600557361820717,0.31503431066749843,1.0,0.75,1.0,1.0,0.5388485189357572,0.0,0.0,0.4631826211555632,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.5,0.0,0.2,0.8,0.4392523364485981,0.6666666666666666,0.25,0.18273381294964028,1.3333333333333333,1.0,1.0,0.0,0.029250457038391225,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2727272727272727,0.25,1.0,0.5,0.0,0.0,0.0
622,12.388394202324129,0.2352941176470588,0.5,0.5386599549519617,0.4143689333370437,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.4545454545454546,0.4,1.0,0.75,0.8333333333333333,0.5555555555555556,0.75,0.25,0.19672131147540983,1.0,1.0,0.5,0.6000000000000001,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.25,0.5,0.4230088495575221,0.3333333333333333,0.1625,0.17835578262888993,0.47473487211478477,1.0,0.0,1.0,1.0,0.6760386094089927,0.5694444444444445,0.0,0.7796328931995666,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.3333333333333333,0.5833333333333334,0.5,0.3333333333333333,0.6000000000000001,0.8,0.3177570093457944,0.6666666666666666,0.5,0.44892086330935255,1.3333333333333333,1.0,1.0,0.051630434782608696,0.44424131627056673,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.4545454545454545,0.5,1.0,1.0,0.0,0.0,0.0
203,11.626254150277232,0.17647058823529413,0.5,0.32109662357415125,0.32949890721091957,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.5,0.18181818181818182,0.0,1.0,0.75,0.3333333333333333,0.5555555555555556,0.625,0.6029411764705882,0.9344262295081968,1.0,1.0,0.30000000000000004,0.1,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.25,0.25,0.5,0.25,0.16666666666666666,0.27300884955752214,0.8333333333333333,0.0,0.0,0.1924516531503431,1.0,0.5,1.0,1.0,0.41948342375984815,0.23771367521367523,0.0,0.5178521163152356,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.25,0.0,0.2,0.8,0.7663551401869159,0.3333333333333333,0.25,0.2863309352517986,1.3333333333333333,1.0,1.0,0.0,0.0,0.2282608695652174,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0
514,11.805595078933049,0.0,0.5,0.4508887432565305,0.3827103643529499,1.0,0.5,0.0,0.0,0.0,0.0,0.5,0.36363636363636365,0.4,1.0,0.75,0.5,0.5555555555555556,0.5,0.1764705882352941,0.4098360655737705,1.0,1.0,0.9,0.7000000000000001,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.5,0.25,0.5,0.1486725663716814,0.8333333333333333,0.0,0.34742220157919185,0.33811603243917654,1.0,0.0,1.0,1.0,0.5173406247026389,0.0,0.0,0.4446948969133073,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.5,0.0,0.2,0.8,0.22429906542056072,0.3333333333333333,0.5,0.34820143884892085,1.3333333333333333,1.0,1.0,0.16304347826086957,0.0,0.286231884057971,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.4545454545454545,0.25,1.0,1.0,0.0,0.0,0.0
569,12.66539442642905,0.17647058823529413,0.5,0.49040783718144776,0.4402517213411097,1.0,0.5,0.6666666666666666,1.0,0.0,0.25,0.0,0.6818181818181819,0.4,1.0,0.75,0.3333333333333333,0.7777777777777777,0.875,0.19117647058823528,0.01639344262295082,1.0,1.0,0.4,0.30000000000000004,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.5,0.75,0.5,1.0,1.0,0.6376106194690265,0.8333333333333333,0.0,0.025545750116117046,0.46662507797878977,1.0,0.75,1.0,1.0,0.6609761269298766,0.33974358974358976,0.0,0.702400350120199,0.3333333333333333,0.0,0.3333333333333333,0.5,0.125,0.3333333333333333,0.6666666666666666,0.24999999999999997,0.75,0.3333333333333333,0.8,1.0,0.24299065420560745,1.0,0.5,0.44028776978417267,1.0,1.0,1.0,0.4741847826086956,0.07312614259597806,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.7272727272727273,0.75,1.0,1.0,0.0,0.0,0.0
1356,12.043553716032399,0.3529411764705882,0.5,0.5849878354106401,0.40302848399928837,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.25,0.5,0.4545454545454546,0.4,1.0,0.75,0.6666666666666666,0.6666666666666665,0.625,0.27941176470588236,0.2459016393442623,1.0,1.0,0.30000000000000004,0.1,0.6666666666666666,0.089375,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.26474686483975846,0.17779164067373673,1.0,0.5,1.0,1.0,0.5717947001155399,0.3728632478632479,0.0,0.6627137093304829,0.0,0.0,1.0,0.0,0.5,0.3333333333333333,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6000000000000001,0.8,0.35514018691588783,0.6666666666666666,0.5,0.35035971223021584,1.3333333333333333,1.0,1.0,0.0,0.17915904936014626,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.7272727272727273,0.0,1.0,1.0,0.0,0.0,0.0
437,11.661345470088502,0.17647058823529413,0.0,0.2385022788938762,0.23862630795975415,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.18181818181818182,0.4,1.0,0.75,0.3333333333333333,0.5555555555555556,0.875,0.6323529411764706,0.9344262295081968,1.0,1.0,0.2,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.25,0.25,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3009753831862517,0.20212102308172178,1.0,0.0,1.0,0.3333333333333333,0.34709103200038616,0.20512820512820515,0.0,0.45779818694369867,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.5,0.0,0.2,0.4,0.14953271028037382,0.3333333333333333,0.5,0.3165467625899281,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.8181818181818182,0.0,1.0,1.0,0.0,0.0,0.0
28,12.631340380934517,0.0,0.5,0.5701802625425323,0.4262853765232826,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.9545454545454546,0.4,1.0,0.75,0.5,0.7777777777777777,0.5,0.022058823529411763,0.04918032786885246,1.0,1.0,0.9,0.7000000000000001,1.0,0.125,0.6666666666666666,0.6666666666666666,1.0,1.0,0.5,0.25,1.0,0.5389380530973451,0.8333333333333333,0.0,0.22573153738968882,0.5315034310667498,1.0,0.75,1.0,1.0,0.7183642101086605,0.0,0.0,0.6174904562039711,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.5,0.3333333333333333,0.8,0.8,0.018691588785046728,0.6666666666666666,0.75,0.5553956834532374,1.3333333333333333,1.0,1.0,0.0,0.09140767824497258,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.36363636363636365,1.0,1.0,1.0,0.0,0.0,0.0
309,11.320553572322773,0.05882352941176469,0.5,0.44563844305834177,0.44048973330312036,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.25,0.5,0.2272727272727273,0.4,1.0,0.75,0.5,0.3333333333333333,0.5,0.5073529411764706,0.9836065573770493,1.0,1.0,0.9,0.7000000000000001,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.25,0.6666666666666666,0.115929203539823,0.8333333333333333,0.0,0.2782164421737111,0.2685589519650655,1.0,0.75,1.0,1.0,0.41744020162017126,0.0,0.0,0.358822637471496,0.0,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.5,0.0,0.2,0.4,0.44859813084112143,0.3333333333333333,0.5,0.3877697841726619,1.3333333333333333,1.0,1.0,0.21467391304347824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.1818181818181818,0.75,1.0,1.0,1.0,0.0,0.0
299,12.072541252905651,0.2352941176470588,0.5,0.5386599549519617,0.4300346689431098,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.4545454545454546,0.4,1.0,0.75,0.8333333333333333,0.5555555555555556,0.625,0.2867647058823529,0.6557377049180328,0.0,1.0,0.5,0.2,0.6666666666666666,0.228125,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.25,0.5,0.16991150442477876,0.3333333333333333,0.15625,0.06641895030190433,0.21896444167186524,1.0,0.5,1.0,1.0,0.5011274336881728,0.37500000000000006,0.0,0.6260652370080164,0.0,0.5,0.3333333333333333,1.0,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,0.5,0.3333333333333333,0.8,0.8,0.3644859813084112,0.3333333333333333,0.5,0.3877697841726619,1.3333333333333333,1.0,1.0,0.30434782608695654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.4545454545454545,0.25,1.0,1.0,0.0,0.0,0.0
228,11.571194373094205,0.8235294117647058,0.0,0.0,0.07105303268517593,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.045454545454545456,0.4,1.0,0.0,0.8333333333333333,0.5555555555555556,0.625,0.27941176470588236,0.639344262295082,1.0,1.0,0.5,0.6000000000000001,0.6666666666666666,0.079375,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.25,0.3333333333333333,0.14203539823008848,0.8333333333333333,0.0,0.07524384579656293,0.15065502183406113,1.0,0.0,1.0,1.0,0.16260938715920537,0.2692307692307693,0.0,0.4105742737368825,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.5,0.0,0.2,0.4,0.19626168224299065,0.3333333333333333,0.25,0.2014388489208633,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.7272727272727273,0.5,1.0,1.0,0.0,0.0,0.0
1022,12.175613438045465,0.0,0.5,0.4124694024171558,0.3405335088962387,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.5909090909090909,0.4,1.0,0.75,0.5,0.6666666666666665,0.5,0.0,0.01639344262295082,1.0,1.0,0.9,0.7000000000000001,1.0,0.0525,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.75,1.0,0.30265486725663715,0.8333333333333333,0.0,0.23920111472364144,0.37398627573300064,1.0,0.75,1.0,1.0,0.5710726288853949,0.0,0.0,0.49088177441733105,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.5,0.0,0.2,0.8,0.0,0.6666666666666666,0.5,0.4546762589928058,1.3333333333333333,1.0,1.0,0.14266304347826086,0.09872029250457039,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5454545454545454,0.0,1.3333333333333333,1.25,0.0,0.0,0.0
598,12.17664898415669,0.588235294117647,0.5,0.34266427477173456,0.21611827797018002,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.5454545454545454,0.4,1.0,1.0,0.5,0.6666666666666665,0.5,0.007352941176470588,0.01639344262295082,1.0,1.0,0.9,0.7000000000000001,0.6666666666666666,0.045,0.6666666666666666,0.6666666666666666,1.0,1.0,0.5,0.75,0.8333333333333333,0.0,0.8333333333333333,0.0,0.5843009753831863,0.39238927011852776,1.0,0.75,1.0,1.0,0.6323687882183955,0.0,0.0,0.5435706373332061,0.0,1.0,0.0,1.0,0.25,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.5,0.3333333333333333,0.8,0.8,0.009345794392523364,1.0,0.75,0.46618705035971225,1.3333333333333333,1.0,1.0,0.16304347826086957,0.029250457038391225,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.09090909090909091,0.25,1.3333333333333333,1.25,0.0,0.0,0.0
1079,11.956970055045868,0.588235294117647,0.0,0.20964559721954057,0.24017699007929072,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.5909090909090909,0.4,1.0,1.0,0.5,0.5555555555555556,0.5,0.014705882352941176,0.04918032786885246,1.0,1.0,0.9,0.7000000000000001,0.6666666666666666,0.105625,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.5,1.0,0.2929203539823009,0.8333333333333333,0.0,0.08639108221086855,0.264504054897068,1.0,0.75,1.0,1.0,0.41073355729818006,0.0,0.0,0.3530577499621952,0.3333333333333333,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,0.6666666666666666,0.08333333333333334,0.5,0.3333333333333333,0.8,0.8,0.018691588785046728,0.6666666666666666,0.5,0.302158273381295,1.3333333333333333,1.0,1.0,0.1902173913043478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.36363636363636365,0.0,1.0,1.0,0.0,0.0,0.0
1308,11.835008964139341,0.0,0.5,0.38858111692291897,0.357386874725639,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.5909090909090909,0.4,1.0,0.75,0.5,0.4444444444444445,0.5,0.11029411764705882,0.2459016393442623,1.0,1.0,0.9,0.7000000000000001,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.75,0.75,0.25,0.5,0.33008849557522124,0.8333333333333333,0.0,0.1133302368787738,0.3087960074859638,1.0,0.75,1.0,1.0,0.4789838877408181,0.0,0.0,0.4117242691011729,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.5,0.0,0.2,0.4,0.08411214953271028,0.3333333333333333,0.5,0.34532374100719426,1.3333333333333333,1.0,1.0,0.0,0.1170018281535649,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.36363636363636365,0.75,1.0,1.0,0.0,0.0,0.0
1274,12.083905011555967,0.3529411764705882,0.5,0.6572794087644276,0.4268642708310324,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5,0.2272727272727273,0.4,1.0,0.75,0.6666666666666666,0.5555555555555556,0.75,0.3602941176470588,0.04918032786885246,1.0,1.0,0.6000000000000001,0.4,0.6666666666666666,0.0525,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.75,0.5,0.318141592920354,0.8333333333333333,0.0,0.13934045517882027,0.317841547099189,1.0,0.5,1.0,1.0,0.6179875944765145,0.0,0.0,0.5312088718673449,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1.0,0.24999999999999997,0.5,0.3333333333333333,0.8,0.6000000000000001,0.4579439252336448,0.6666666666666666,0.25,0.22446043165467627,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.33958333333333335,0.0,0.0,0.75,0.5,0.0,0.36363636363636365,0.5,1.0,1.0,0.0,0.0,0.0
568,12.273731294003989,0.0,0.5,0.44563844305834177,0.4026248044909515,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.25,0.5,0.9545454545454546,0.4,1.0,0.75,0.5,0.6666666666666665,0.5,0.044117647058823525,0.11475409836065574,1.0,1.0,0.9,0.7000000000000001,0.6666666666666666,0.105,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.25,1.0,0.0008849557522123894,0.8333333333333333,0.0,0.7036692986530423,0.47317529631940114,1.0,0.75,1.0,1.0,0.6723209636083061,0.0,0.0,0.5779126697739998,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.5,0.0,0.2,0.8,0.05607476635514018,0.6666666666666666,0.5,0.3827338129496403,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.1818181818181818,1.0,1.0,1.0,0.0,0.0,0.0
377,11.904967552746252,0.38235294117647056,0.5,0.369595419099787,0.3753075444133782,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.75,0.5,0.5909090909090909,0.4,1.0,0.75,0.16666666666666666,0.4444444444444445,0.5,0.07352941176470588,0.18032786885245902,1.0,1.0,0.9,0.7000000000000001,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.75,1.0,0.13185840707964602,0.8333333333333333,0.0,0.2656758012076173,0.2713661883967561,1.0,0.75,1.0,1.0,0.4437733167752058,0.0,0.0,0.38145801805079094,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.5,0.0,0.2,0.4,0.07476635514018691,0.3333333333333333,0.5,0.4143884892086331,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5454545454545454,0.0,1.0,1.0,0.0,0.0,0.0
185,11.751942365440728,0.17647058823529413,0.5,0.5467952265586682,0.34137734620338067,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.25,0.5,0.13636363636363635,0.6000000000000001,0.0,0.75,0.3333333333333333,0.4444444444444445,0.875,0.7205882352941176,0.26229508196721313,1.0,1.0,0.1,0.4,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,0.25,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.23409196470041801,0.1572052401746725,1.0,0.5,1.0,1.0,0.4542582829624986,0.16880341880341881,0.0,0.5006926313631772,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.5,0.0,0.2,0.8,0.18691588785046728,0.3333333333333333,0.5,0.4143884892086331,1.3333333333333333,1.0,1.0,0.14130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4545454545454545,0.0,1.0,1.0,0.0,0.0,0.0
296,11.867097278690842,0.3529411764705882,0.5,0.20964559721954057,0.3540859252626243,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.75,0.5,0.36363636363636365,0.4,1.0,0.75,0.6666666666666666,0.5555555555555556,0.625,0.16176470588235295,0.3770491803278689,1.0,1.0,0.5,0.6000000000000001,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.75,1.0,0.36238938053097347,0.8333333333333333,0.0,0.08546214584300975,0.3128509045539613,1.0,0.0,1.0,1.0,0.48473481429810317,0.0,0.0,0.41666764213324026,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.5,0.0,0.2,0.4,0.205607476635514,0.3333333333333333,0.5,0.42302158273381296,1.3333333333333333,1.0,1.0,0.16304347826086957,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.1818181818181818,0.0,1.0,1.0,0.0,0.0,0.0
1040,11.289781913656018,0.9411764705882353,0.0,0.0,0.024983055359127704,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.0,0.4,1.0,1.0,0.16666666666666666,0.3333333333333333,0.375,0.2867647058823529,0.6557377049180328,1.0,1.0,1.0,0.9,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.75,0.5,0.75,1.0,0.2252212389380531,0.8333333333333333,0.0,0.0562006502554575,0.1965065502183406,1.0,0.0,1.0,1.0,0.2797378224344991,0.0,0.0,0.24045662793592726,0.3333333333333333,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,0.3333333333333333,0.08333333333333334,0.5,0.0,0.2,0.8,0.3644859813084112,0.3333333333333333,0.25,0.20575539568345325,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.2727272727272727,0.75,1.0,1.0,0.0,0.0,0.0
1226,11.884489021402711,0.3529411764705882,0.5,0.4182081213682387,0.4085196046961943,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.3181818181818182,0.4,1.0,0.75,0.6666666666666666,0.5555555555555556,0.875,0.3602941176470588,0.819672131147541,1.5,1.0,0.9,0.7000000000000001,0.6666666666666666,0.039375,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.75,1.0,0.2243362831858407,0.8333333333333333,0.0,0.037621922898281465,0.18340611353711792,1.0,0.75,1.0,1.0,0.5404007190868096,0.0,0.0,0.46451685908933804,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.5,0.0,0.2,0.8,0.4579439252336448,0.6666666666666666,0.25,0.18992805755395684,1.3333333333333333,1.0,1.0,0.30434782608695654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.4545454545454545,0.25,1.0,1.0,0.0,0.0,0.0
1352,12.049418835484797,0.2352941176470588,0.5,0.44563844305834177,0.38398443120806447,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.25,0.5,0.3181818181818182,0.4,1.0,0.75,0.8333333333333333,0.5555555555555556,0.625,0.3382352941176471,0.7704918032786886,1.0,1.0,0.5,0.6000000000000001,0.6666666666666666,0.19875,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.25,0.3333333333333333,0.14115044247787611,0.8333333333333333,0.0,0.25034835113794707,0.26762320648783533,1.0,0.75,1.0,1.0,0.4159015460006783,0.45833333333333337,0.0,0.6201495771635264,0.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.3333333333333333,0.5,0.5,0.3333333333333333,0.8,0.8,0.42990654205607476,1.0,0.5,0.3525179856115108,1.3333333333333333,1.0,1.0,0.0,0.15356489945155394,0.0,0.0,0.25,0.0,0.0,1.0,0.5,0.0,0.1818181818181818,0.5,1.0,1.0,0.0,0.0,0.0
433,11.715866308966918,0.8235294117647058,0.0,0.04942530403908929,0.07632206445294543,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.045454545454545456,0.4,1.0,1.0,0.8333333333333333,0.4444444444444445,0.5,0.2647058823529412,0.6065573770491803,1.0,1.0,0.5,0.6000000000000001,0.6666666666666666,0.23500000000000001,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.25,0.5,0.2084070796460177,0.8333333333333333,0.0,0.13655364607524384,0.23861509669369932,1.0,0.75,1.0,1.0,0.3653265285683518,0.32051282051282054,0.0,0.5334362004358559,0.3333333333333333,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.25,0.0,0.2,0.4,0.3364485981308411,0.3333333333333333,0.5,0.3165467625899281,1.3333333333333333,1.0,1.0,0.32608695652173914,0.06581352833638025,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.6363636363636364,0.25,1.0,1.0,0.0,0.0,0.0
